ID,Image_path,Label_path
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155323_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155323_selecttypicalslices_bscan_0_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_111935_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_111935_bscan_0_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200706_103751_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200706_103751_bscan_98_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_81_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_81_result_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201215_104719_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201215_104719_bscan_6_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200825_20200812_092807_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200825_20200812_092807_bscan_55_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200714_095329_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200714_095329_bscan_33_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/jieyangciyunyiyuan_20201201_165024_selecttypicalslices_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/jieyangciyunyiyuan_20201201_165024_selecttypicalslices_bscan_54_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155335_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155335_bscan_17_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155323_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155323_bscan_12_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_111935_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_111935_selecttypicalslices_bscan_0_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201215_104719_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201215_104719_bscan_4_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201022_084304_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201022_084304_bscan_14_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_35_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_35_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_59_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_59_result_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200713_154828_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200713_154828_bscan_47_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201020_074241_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201020_074241_bscan_27_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_49_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200713_154828_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200713_154828_bscan_48_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201206_102705_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201206_102705_bscan_98_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200714_095114_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200714_095114_bscan_30_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyishifandian_20200812_144202_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyishifandian_20200812_144202_bscan_51_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200715_095605_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200715_095605_bscan_12_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_22_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_22_result_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201214_160908_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201214_160908_bscan_16_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_62_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_67_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_94_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155240_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155240_selecttypicalslices_bscan_11_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201020_090023_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201020_090023_bscan_54_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_33_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_093451_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_093451_bscan_30_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_49_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200715_095452_bscan_96.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200715_095452_bscan_96_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200720_20200622_101534_bscan_66.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200720_20200622_101534_bscan_66_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_67_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_26_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_49_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_100541_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_100541_bscan_17_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_35_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_6_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_155323_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_155323_bscan_0_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200619_085732_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200619_085732_bscan_76_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200420_102554_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200420_102554_bscan_12_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200619_112237_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200619_112237_bscan_2_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200706_150930_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200706_150930_bscan_38_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_53_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_40_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_40_result_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_104357_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_104357_bscan_12_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200622_101615_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200622_101615_bscan_63_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_49_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200729_102119_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200729_102119_bscan_41_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200619_105358_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200619_105358_bscan_46_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200825_20200811_095953_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200825_20200811_095953_bscan_46_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_30_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200709_151057_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200709_151057_bscan_38_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_114523_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_114523_bscan_14_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200721_111741_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200721_111741_bscan_58_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_53_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200624_150116_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200624_150116_bscan_80_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200702_111414_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200702_111414_bscan_52_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200714_095215_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200714_095215_bscan_44_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201215_150604_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201215_150604_bscan_0_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyishifandian_20200812_144202_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyishifandian_20200812_144202_bscan_51_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_114251_selecttypicalslices_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_114251_selecttypicalslices_bscan_1_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201215_104719_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201215_104719_bscan_6_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/henanshengliyankeyiyuan_20201216_114251_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/henanshengliyankeyiyuan_20201216_114251_selecttypicalslices_bscan_11_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200716_113302_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200716_113302_bscan_59_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/shanghaishaicha_20201117_20201023_134758_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/shanghaishaicha_20201117_20201023_134758_bscan_19_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/shanghaishaicha_20201117_20201030_124200_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/shanghaishaicha_20201117_20201030_124200_bscan_2_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/henanshengliyankeyiyuan_20201206_095054_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/henanshengliyankeyiyuan_20201206_095054_bscan_67_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200825_20200813_115057_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200825_20200813_115057_bscan_48_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200728_094216_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200728_094216_bscan_40_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200724_104224_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200724_104224_bscan_40_label.png
