ID,Image_path,Label_path
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_110748_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_110748_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200825_20200812_092807_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200825_20200812_092807_bscan_6_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210120_090512_selecttypicalslices_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210120_090512_selecttypicalslices_bscan_29_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_122930_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_122930_bscan_41_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_165704_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_165704_bscan_3_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201017_181904_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201017_181904_bscan_14_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201017_133130_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201017_133130_bscan_50_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_31_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_31_result_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_35_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155240_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155240_bscan_9_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_44_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201212_122148_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201212_122148_bscan_3_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_53_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_4_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_62_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_49_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201214_160832_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201214_160832_bscan_4_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_121728_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_121728_bscan_17_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_9_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155323_selecttypicalslices_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155323_selecttypicalslices_bscan_3_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_44_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_85_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_35_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_121728_selecttypicalslices_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_121728_selecttypicalslices_bscan_16_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_160643_selecttypicalslices_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_160643_selecttypicalslices_bscan_1_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_62_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_30_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_85_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094214_bscan_58_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200714_095114_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200714_095114_bscan_47_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_40_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_40_result_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201020_103249_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201020_103249_bscan_23_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201215_154526_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201215_154526_bscan_0_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200710_085342_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200710_085342_bscan_50_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_093451_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_093451_bscan_26_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201020_142246_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201020_142246_bscan_74_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_44_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200706_102823_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200706_102823_bscan_68_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_113419_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_113419_bscan_48_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/shanghaishaicha_20201027_20201017_121546_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/shanghaishaicha_20201027_20201017_121546_bscan_94_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_44_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_58_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200720_20200619_092839_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200720_20200619_092839_bscan_32_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200825_20200812_092655_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200825_20200812_092655_bscan_98_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_113302_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_113302_bscan_44_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201215_151007_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201215_151007_bscan_0_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094631_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094631_bscan_6_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_54_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_54_result_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_44_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_35_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyishifandian_20200817_105650_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyishifandian_20200817_105650_bscan_56_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200825_20200813_095112_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200825_20200813_095112_bscan_43_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200703_092159_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200703_092159_bscan_49_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_155323_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_155323_bscan_11_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_76_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200710_104542_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200710_104542_bscan_32_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200703_091403_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200703_091403_bscan_57_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200804_20200706_112631_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200804_20200706_112631_bscan_37_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_58_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155335_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155335_bscan_12_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_21_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_44_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_71_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200622_101615_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200622_101615_bscan_78_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_62_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_114251_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_114251_bscan_2_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_114523_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_114523_bscan_16_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_12_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_44_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_67_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/ganzhoushifandian_20200720_20200622_101615_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/ganzhoushifandian_20200720_20200622_101615_bscan_61_label.png
7,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/x/henanshengliyankeyiyuan_20201216_155240_selecttypicalslices_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShuiZhong/y/henanshengliyankeyiyuan_20201216_155240_selecttypicalslices_bscan_15_label.png
